lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7403.73600000143,4864789.018399999,3,2,209,2,2,23,1371720209,,,287.60239999741407,43.273384027183056
-7398.11080000177,4864785.8972999975,3,2,211,2,2,23,1371720283,,,293.22759999707336,40.15228402614594
-7397.859799999744,4864783.668200001,3,2,214,2,2,23,1371720375,,,293.4785999991,37.92318402975798
-7399.109700001776,4864784.361699998,3,2,212,2,2,23,1371720313,,,292.22869999706745,38.616684027016156
-7396.896099999547,4864785.223499998,3,2,213,2,2,23,1371720345,,,294.44229999929667,39.47848402708769
-7391.35909999907,4864782.1516999975,3,2,215,2,2,23,1371720579,,,299.9792999997735,36.40668402612209
-7392.357000000775,4864780.615599996,3,2,216,2,2,23,1371720655,,,298.9813999980688,34.87058402504772
-7370.614700000732,4864768.552900001,3,2,224,2,2,23,1371721112,,,320.72369999811144,22.80788403004408
-7368.386100001633,4864769.406199999,3,2,227,2,2,23,1371721208,,,322.9522999972105,23.661184027791023
-7369.414400000124,4864767.887100004,3,2,226,2,2,23,1371721153,,,321.92399999871935,22.142084032297134
-7363.228232070805,4864760.277467221,3,2,230,1,2,23,1371721348,,,328.1101679280391,14.532451249659061
-7361.5406999997795,4864765.608599998,3,2,231,2,2,23,1371721391,,,329.79769999906415,19.863584026694298
-7349.2795999981445,4864758.806000002,3,2,237,2,2,23,1371721621,,,342.0588000006992,13.060984030365946
-7350.146999999882,4864757.249200001,3,2,236,2,2,23,1371721549,,,341.19139999896197,11.504184029996395
-7536.598200000822,4864918.117200002,2,1,101,2,2,23,1371713642,,,154.74019999802204,172.37218403071162
-7524.570399999618,4864934.093000002,2,1,102,2,2,23,1371713799,,,166.76799999922605,188.3479840308428
-7527.451099999249,4864929.146399997,2,1,101,2,2,23,1371713767,,,163.8872999995947,183.40138402581212
-7541.264299999922,4864920.7782000005,2,1,106,2,2,23,1371713724,,,150.0740999989221,175.0331840291619
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371714086,,,172.18600000068542,203.78718402981758
-7523.628199998288,4864951.958300002,2,1,104,2,2,23,1371714158,,,167.71020000055526,206.21328403055668
-7571.093400001526,4864871.7184000015,2,1,110,2,2,23,1371714385,,,120.24499999731779,125.97338403016329
-7562.186200000346,4864866.785099998,2,1,109,2,2,23,1371714424,,,129.15219999849793,121.0400840267539
-7520.724500000479,4864892.4384,2,1,15,2,2,23,1371714650,,,170.613899998365,146.6933840289712
-7520.755800001323,4864891.4821000025,2,1,29,2,2,23,1371714870,,,170.58259999752045,145.737084031105
-7474.652600001544,4864865.9525000015,2,1,27,2,2,23,1371715765,,,216.6857999972999,120.20748403016478
-7511.5214999988675,4864853.5402000025,2,1,7,2,2,23,1371715481,,,179.81689999997616,107.79518403112888
-7474.582499999553,4864866.872299999,2,1,17,2,2,23,1371715931,,,216.7558999992907,121.12728402763605
-7480.431491758674,4864867.1309280535,2,1,17,1,2,23,1371715963,,,210.9069082401693,121.38591208215807
-7458.26419999823,4864852.0842999965,2,1,217,2,2,23,1371716151,,,233.074200000614,106.33928402513266
-7331.74799999967,4864767.318000004,3,2,247,2,2,23,1371716682,,,359.59039999917326,21.572984032332894
-7337.394799999893,4864763.226999998,3,2,245,2,2,23,1371716789,,,353.94359999895096,17.48198402673006
-7347.108300000428,4864748.045599997,3,2,240,2,2,23,1371717256,,,344.23009999841537,2.3005840256810197
-7408.288427382708,4864803.464716807,3,2,201,1,2,23,1371717551,,,283.04997261613613,57.7197008356452
-7410.328999999911,4864800.005599998,3,2,202,2,2,23,1371717497,,,281.00939999893313,54.260584026575096
-7413.955299999566,4864787.794299996,3,2,205,2,2,23,1371720071,,,277.38309999927793,42.0492840250954
-7413.154800001532,4864789.236699998,3,2,204,2,2,23,1371720034,,,278.1835999973119,43.491684027016156
-7411.2507000006735,4864792.7678999975,3,2,203,2,2,23,1371720001,,,280.08769999817014,47.02288402616978
-7405.100900001824,4864789.7755,3,2,207,2,2,23,1371720143,,,286.23749999701977,44.0304840290919
-7397.859799999744,4864783.668200001,3,2,214,2,2,23,1371720377,,,293.4785999991,37.92318402975798
-7392.357000000775,4864780.615599996,3,2,216,2,2,23,1371720656,,,298.9813999980688,34.87058402504772
-7390.095800001174,4864781.450599998,3,2,217,2,2,23,1371720761,,,301.24259999766946,35.70558402687311
-7391.084499999882,4864779.909699999,3,2,218,2,2,23,1371720789,,,300.25389999896197,34.164684027433395
-7384.211300000548,4864776.0964,3,2,222,2,2,23,1371720917,,,307.1270999982953,30.35138402879238
-7363.996100001038,4864764.880800001,3,2,228,2,2,23,1371721242,,,327.34229999780564,19.135784029960632
-7363.038300000129,4864766.439499997,3,2,229,2,2,23,1371721275,,,328.30009999871436,20.694484025239944
-7362.5265000015515,4864764.065700002,3,2,230,2,2,23,1371721307,,,328.81189999729213,18.320684030652046
-7350.146999999882,4864757.249200001,3,2,236,2,2,23,1371721550,,,341.19139999896197,11.504184029996395
-7354.719900000841,4864761.8244,3,2,235,2,2,23,1371721519,,,336.61849999800233,16.07938402891159
-7349.2795999981445,4864758.806000002,3,2,237,2,2,23,1371721623,,,342.0588000006992,13.060984030365946
-7536.598200000822,4864918.117200002,2,1,101,2,2,23,1371713643,,,154.74019999802204,172.37218403071162
-7536.6211999990055,4864934.2251999965,2,1,106,2,2,23,1371713684,,,154.71719999983816,188.4801840251312
-7510.437173217535,4864949.2514167065,2,1,103,1,2,23,1371714120,,,180.90122678130862,203.5064007351175
-7528.816401548684,4864959.430612221,2,1,104,1,2,23,1371714193,,,162.52199845016003,213.6855962499976
-7571.093400001526,4864871.7184000015,2,1,110,2,2,23,1371714386,,,120.24499999731779,125.97338403016329
-7526.710926756264,4864892.801808476,2,1,15,1,2,23,1371714753,,,164.62747324257998,147.05679250508547
-7520.755800001323,4864891.4821000025,2,1,29,2,2,23,1371714872,,,170.58259999752045,145.737084031105
-7480.124099999665,4864894.9306000015,2,1,10,2,2,23,1371715126,,,211.2142999991784,149.18558403011411
-7482.4561760276565,4864901.429579936,2,1,10,1,2,23,1371715075,,,208.88222397118716,155.6845639646053
-7491.030633945018,4864865.38593483,2,1,2,1,2,23,1371715252,,,200.30776605382562,119.64091885834931
-7506.731899999082,4864850.6839999985,2,1,4,2,2,23,1371715366,,,184.60649999976158,104.93898402713242
-7504.881400000304,4864865.5295,2,1,9,2,2,23,1371715552,,,186.4569999985397,119.78448402881622
-7457.242100000381,4864853.930299997,2,1,216,2,2,23,1371716117,,,234.0962999984631,108.18528402596712
-7461.52404925972,4864852.0464766035,2,1,217,1,2,23,1371716202,,,229.81435073912326,106.30146063212305
-7336.700399998575,4864764.478799999,3,2,246,2,2,23,1371716755,,,354.63800000026816,18.73378402739764
-7344.211399998516,4864750.939999999,3,2,242,2,2,23,1371716889,,,347.1270000003278,5.194984027184546
-7407.379599999636,4864799.6941,3,2,201,2,2,23,1371717401,,,283.95879999920726,53.949084028601646
-7405.100900001824,4864789.7755,3,2,207,2,2,23,1371720144,,,286.23749999701977,44.0304840290919
-7390.649026967585,4864785.979925662,3,2,215,1,2,23,1371720619,,,300.68937303125864,40.23490969091654
-7384.3933999985475,4864778.2870000005,3,2,219,2,2,23,1371720825,,,306.94500000029615,32.54198402911425
-7374.294482905418,4864777.897182643,3,2,223,1,2,23,1371720998,,,317.04391709342605,32.152166672050946
-7354.719900000841,4864761.8244,3,2,235,2,2,23,1371721521,,,336.61849999800233,16.07938402891159
-7355.670499999076,4864760.262000002,3,2,234,2,2,23,1371721488,,,335.6678999997676,14.516984030604362
-7356.010200001298,4864762.5402000025,3,2,233,2,2,23,1371721455,,,335.3281999975461,16.795184031128887
-7536.598200000822,4864918.117200002,2,1,101,2,2,23,1371713645,,,154.74019999802204,172.37218403071162
-7536.6211999990055,4864934.2251999965,2,1,106,2,2,23,1371713685,,,154.71719999983816,188.4801840251312
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371714089,,,172.18600000068542,203.78718402981758
-7528.816401548684,4864959.430612221,2,1,104,1,2,23,1371714195,,,162.52199845016003,213.6855962499976
-7537.339899998158,4864895.785400003,2,1,117,2,2,23,1371714550,,,153.99850000068545,150.04038403183222
-7526.710926756264,4864892.801808476,2,1,15,1,2,23,1371714754,,,164.62747324257998,147.05679250508547
-7517.912551965565,4864887.286727645,2,1,28,1,2,23,1371714824,,,173.42584803327827,141.54171167407185
-7516.088799998164,4864889.878200002,2,1,16,2,2,23,1371714914,,,175.24960000067955,144.13318403065202
-7502.449700001627,4864884.176100002,2,1,22,2,2,23,1371714987,,,188.88869999721646,138.43108403030786
-7489.177499998361,4864899.944899999,2,1,10,2,2,23,1371715035,,,202.16090000048283,154.19988402724266
-7474.652600001544,4864865.9525000015,2,1,27,2,2,23,1371715768,,,216.6857999972999,120.20748403016478
-7504.881400000304,4864865.5295,2,1,9,2,2,23,1371715553,,,186.4569999985397,119.78448402881622
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717036,,,346.3699999973178,3.830984028056264
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717066,,,346.3699999973178,3.830984028056264
-7347.108300000428,4864748.045599997,3,2,240,2,2,23,1371717258,,,344.23009999841537,2.3005840256810197
-7413.154800001532,4864789.236699998,3,2,204,2,2,23,1371720037,,,278.1835999973119,43.491684027016156
-7406.063099998981,4864788.219300002,3,2,208,2,2,23,1371720178,,,285.2752999998628,42.47428403049707
-7413.921399999409,4864785.033399999,3,2,206,2,2,23,1371720106,,,277.4169999994347,39.2883840277791
-7404.705499999225,4864787.466200002,3,2,210,2,2,23,1371720248,,,286.6328999996185,41.72118403017521
-7399.109700001776,4864784.361699998,3,2,212,2,2,23,1371720317,,,292.22869999706745,38.616684027016156
-7397.859799999744,4864783.668200001,3,2,214,2,2,23,1371720380,,,293.4785999991,37.92318402975798
-7415.1630035303515,4864796.084482223,3,2,203,1,2,23,1371720506,,,276.1753964684922,50.339466251432896
-7383.265599999577,4864777.661399998,3,2,221,2,2,23,1371720890,,,308.0727999992669,31.916384026408195
-7374.294482905418,4864777.897182643,3,2,223,1,2,23,1371720999,,,317.04391709342605,32.152166672050946
-7369.414400000124,4864767.887100004,3,2,226,2,2,23,1371721154,,,321.92399999871935,22.142084032297134
-7355.670499999076,4864760.262000002,3,2,234,2,2,23,1371721489,,,335.6678999997676,14.516984030604362
-7350.146999999882,4864757.249200001,3,2,236,2,2,23,1371721553,,,341.19139999896197,11.504184029996395
-7348.012899998575,4864758.103299998,3,2,239,2,2,23,1371721690,,,343.32550000026816,12.358284026384355
-7523.628199998288,4864951.958300002,2,1,104,2,2,23,1371714162,,,167.71020000055526,206.21328403055668
-7571.093400001526,4864871.7184000015,2,1,110,2,2,23,1371714389,,,120.24499999731779,125.97338403016329
-7520.724500000479,4864892.4384,2,1,15,2,2,23,1371714725,,,170.613899998365,146.6933840289712
-7512.604163631797,4864884.949543999,2,1,16,1,2,23,1371714942,,,178.7342363670469,139.20452802721408
-7502.449700001627,4864884.176100002,2,1,22,2,2,23,1371714988,,,188.88869999721646,138.43108403030786
-7480.124099999665,4864894.9306000015,2,1,10,2,2,23,1371715129,,,211.2142999991784,149.18558403011411
-7501.221900001168,4864863.072899997,2,1,2,2,2,23,1371715223,,,190.11649999767545,117.32788402587177
-7482.4561760276565,4864901.429579936,2,1,10,1,2,23,1371715077,,,208.88222397118716,155.6845639646053
-7491.030633945018,4864865.38593483,2,1,2,1,2,23,1371715255,,,200.30776605382562,119.64091885834931
-7511.736699998379,4864841.647200003,2,1,5,2,2,23,1371715412,,,179.6017000004649,95.90218403190374
-7506.731899999082,4864850.6839999985,2,1,4,2,2,23,1371715369,,,184.60649999976158,104.93898402713242
-7516.474500000479,4864844.597199999,2,1,6,2,2,23,1371715447,,,174.86389999836499,98.85218402743341
-7470.518699999899,4864863.662799999,2,1,26,2,2,23,1371715831,,,220.819699998945,117.91778402775526
-7474.652600001544,4864865.9525000015,2,1,27,2,2,23,1371715770,,,216.6857999972999,120.20748403016478
-7506.529300000519,4864862.554300003,2,1,8,2,2,23,1371715524,,,184.80909999832508,116.80928403139114
-7469.739100001751,4864864.291500002,2,1,18,2,2,23,1371715868,,,221.59929999709308,118.54648403078319
-7466.291100092231,4864859.3389488915,2,1,18,1,2,23,1371715898,,,225.04729990661235,113.59393292013556
-7474.582499999553,4864866.872299999,2,1,17,2,2,23,1371715935,,,216.7558999992907,121.12728402763605
-7458.26419999823,4864852.0842999965,2,1,217,2,2,23,1371716149,,,233.074200000614,106.33928402513266
-7457.242100000381,4864853.930299997,2,1,216,2,2,23,1371716114,,,234.0962999984631,108.18528402596712
-7340.524599999189,4864757.585900001,3,2,244,2,2,23,1371716822,,,350.8137999996543,11.840884029865265
-7337.394799999893,4864763.226999998,3,2,245,2,2,23,1371716793,,,353.94359999895096,17.48198402673006
-7337.23213905096,4864752.848840348,3,2,243,1,2,23,1371716978,,,354.10626094788404,7.1038243770599365
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717037,,,346.3699999973178,3.830984028056264
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717067,,,346.3699999973178,3.830984028056264
-7411.2507000006735,4864792.7678999975,3,2,203,2,2,23,1371720005,,,280.08769999817014,47.02288402616978
-7406.063099998981,4864788.219300002,3,2,208,2,2,23,1371720179,,,285.2752999998628,42.47428403049707
-7403.73600000143,4864789.018399999,3,2,209,2,2,23,1371720215,,,287.60239999741407,43.273384027183056
-7415.1630035303515,4864796.084482223,3,2,203,1,2,23,1371720507,,,276.1753964684922,50.339466251432896
-7384.3933999985475,4864778.2870000005,3,2,219,2,2,23,1371720828,,,306.94500000029615,32.54198402911425
-7376.401000000534,4864773.852899998,3,2,223,2,2,23,1371720959,,,314.93739999831,28.10788402706385
-7384.211300000548,4864776.0964,3,2,222,2,2,23,1371720921,,,307.1270999982953,30.35138402879238
-7383.265599999577,4864777.661399998,3,2,221,2,2,23,1371720891,,,308.0727999992669,31.916384026408195
-7370.614700000732,4864768.552900001,3,2,224,2,2,23,1371721118,,,320.72369999811144,22.80788403004408
-7363.038300000129,4864766.439499997,3,2,229,2,2,23,1371721280,,,328.30009999871436,20.694484025239944
-7361.5406999997795,4864765.608599998,3,2,231,2,2,23,1371721397,,,329.79769999906415,19.863584026694298
-7363.228232070805,4864760.277467221,3,2,230,1,2,23,1371721354,,,328.1101679280391,14.532451249659061
-7355.670499999076,4864760.262000002,3,2,234,2,2,23,1371721491,,,335.6678999997676,14.516984030604362
-7350.146999999882,4864757.249200001,3,2,236,2,2,23,1371721554,,,341.19139999896197,11.504184029996395
-7523.628199998288,4864951.958300002,2,1,104,2,2,23,1371714164,,,167.71020000055526,206.21328403055668
-7559.497299998999,4864887.650399998,2,1,112,2,2,23,1371714304,,,131.84109999984506,141.90538402646783
-7559.78200000152,4864871.373499997,2,1,108,2,2,23,1371714464,,,131.55639999732375,125.62848402559756
